# target #knn1 #knn2 #knn3 #knn4 #knn5
03001627/355fa0f35b61fdd7aa74a6b5ee13e775 03001627/94645127bd4168e03e63b721c3743983 03001627/f6cb298705842600bd259faf16bdac27 03001627/40e603e93818760fa7e431436fa7573e 03001627/b541d3afd111d86f265d8abf3d2f9c3 03001627/2608335ef22bcee1c97114870bb573
03001627/2783a969fa42cdecbe31379a5751d820 03001627/bd6fcae754203396e34dfbaf829eddf7 03001627/20ae4b27e86521a32efc7fb40a53aaac 03001627/e1ca70ecc629eb46ca17c984d94453b4 03001627/d504ebe36ddde74cb5e61088d6c054a1 03001627/7ae007a84e6e616d5781796ac0b9d597
03001627/ed56af61297594bf1c4300651205adf3 03001627/ea6c45a1a6accfa7201a419fa3bbf2e4 03001627/489391452ccb38e4c8687ff9b0b4e4ac 03001627/f3f0238ae8d9ba8dc8687ff9b0b4e4ac 03001627/88dda281b3dddd57517c7e27988bea5f 03001627/fbd890f1f0280b884b47ef9f38e7ab27
03001627/c0857de5101f704f3c5e1addd9922bf2 03001627/b8e4d2f12e740739b6c7647742d948e 03001627/8c4dd9891dc997b75a627be422951096 03001627/569500b7add934625090f949bc5dabd7 03001627/fcfb7012968416679c0b027ae5b223d6 03001627/58b1c10a6e1d67b3b0cf2e642b746bfb
03001627/df609533cd186278398c7598b0d2e5d5 03001627/79c5542f068830463002bb98777d6df5 03001627/cc1b4eb1a9164e04f06885bd08de3f64 03001627/96bccddaf0034be04e5cf15b26e670ad 03001627/59704fd0f662d7b4da986730050de1e8 03001627/4a367285ab5c22d07548800e3d70d83d
03001627/452115e132539be4daaaeef365d8f6e5 03001627/d8774646afed0312732375ced502498 03001627/e27cb29cc3df4d0330989b15eb158e03 03001627/61917c7f7953ee7fe6543556f230fe9c 03001627/6c5b15a19101456219cb07ecb5b4102 03001627/b6a89034b3da55b2cb79ea4974c73b2d
03001627/3109a0b9f9bc5fecb4cd1bd556007aed 03001627/9af15c2a94ef79844aebea9384ce74e0 03001627/768ea32d8303095bfe6f9308e75765b1 03001627/27c00ec2b6ec279958e80128fd34c2b1 03001627/4ca29321dadaae90a516b539b31607a2 03001627/5ca11d3f35d870e1b724bccd568c5fc1
03001627/d38129a3301d31350b1fc43ca5e85e 03001627/61f71cc002f6da561c81652b127a0ec9 03001627/f23ecf3348299cf743e99e0cae970928 03001627/f619416ed17ca24a5dc688388b7d266 03001627/33587d34aab902057add36d8e31831ec 03001627/f52c7425a47ff55f79c8c47a54f30eb
03001627/75d0664363f418efe461a9a9741d9415 03001627/e3eb5422bda98fa12764cfba57a5de73 03001627/8bb9a20b7090c90bf2356faf7e20b90a 03001627/af30cef615a3338599426e1733531ba 03001627/5bfb8edf221c7b0e84edfe802bb43dcd 03001627/92175cfac21b10e76e5b9257c4084ca2
03001627/3421ad5a45b85f7a4b3c42e318f3affc 03001627/bc722985df07090d51c4deb11af7079e 03001627/cbcc5cd1aec9f3413aa677469bbdd68c 03001627/942a10a33418205819fb4103277a6b93 03001627/cacb9133bc0ef01f7628281ecb18112 03001627/6cc65de3b510406ba0c5548d84070f68
03001627/c67a255a26e30abb6b9f3980da0b1dff 03001627/8d18fba375d0545edbbc9440457e303e 03001627/f13d600a3c4515e220ccbe1c34ca182d 03001627/a50b78207ec2256168d1b9a1d97e2846 03001627/6e50f19c52a760e3cc1159c3b443c932 03001627/c4a73db5b3503ffa86abe5555a3b447d
03001627/9c8d3c5779871705d22218517e73100 03001627/787a4db5b3452fc357a847db7547c1f3 03001627/9663b0a707ba9753983e0ae0e9b98f24 03001627/1a6f615e8b1b5ae4dbbc9440457e303e 03001627/3d697c411b8bf8a0df6cfab91d65bb91 03001627/198bd40d94930950df6cfab91d65bb91
